team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,DAVISRI01,N,57,1678,804,59,178,237,148,71,14,121.0,120,639,312,198,145,92,35,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,13.56140350877193,0.48826291079812206,0.7323232323232324,0.4791418355184744
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,HUNTEBR01,N,36,406,125,50,68,118,19,13,1,22.0,40,116,53,43,19,3,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,4.638888888888889,0.45689655172413796,0.4418604651162791,0.3078817733990148
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,JAMESMI01,N,55,1683,588,20,156,176,244,70,2,83.0,113,510,213,95,76,226,86,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,12.381818181818181,0.4176470588235294,0.8,0.3493761140819964
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,JONESJU01,N,42,373,93,24,44,68,14,12,9,19.0,48,96,33,23,14,44,13,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,2.5,0.34375,0.6086956521739131,0.24932975871313673
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,LAFRERA01,N,17,328,132,30,49,79,24,8,13,11.0,47,124,57,13,10,40,8,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,10.294117647058824,0.4596774193548387,0.7692307692307693,0.4024390243902439
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,MCCARWA01,N,77,1900,605,28,211,239,124,72,22,91.0,179,523,203,82,62,366,137,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,8.194805194805195,0.3881453154875717,0.7560975609756098,0.31842105263157894
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,MIHMCH01,N,54,939,330,109,164,273,11,28,41,65.0,150,254,127,118,76,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,8.314814814814815,0.5,0.6440677966101694,0.3514376996805112
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,PERKIKE01,N,10,35,22,5,9,14,3,0,2,5.0,6,15,8,9,6,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,2.6,0.5333333333333333,0.6666666666666666,0.6285714285714286
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,PIERCPA01,N,80,3099,1836,69,453,522,410,131,52,303.0,234,1497,602,631,517,384,115,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,20.4875,0.4021376085504342,0.8193343898573693,0.5924491771539206
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,STEWAMI01,N,17,71,5,3,8,11,0,1,2,2.0,13,5,2,2,1,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,0.7647058823529411,0.4,0.5,0.07042253521126761
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,WELSCJI01,N,81,2178,746,60,236,296,183,101,7,129.0,176,612,262,206,153,181,69,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,9.88888888888889,0.42810457516339867,0.7427184466019418,0.34251606978879706
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,WILLIER01,N,21,513,243,21,74,95,25,22,1,31.0,52,177,77,109,78,32,11,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,10.666666666666666,0.4350282485875706,0.7155963302752294,0.47368421052631576
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,BAXTELO01,N,14,147,60,11,13,24,5,1,6,11.0,31,49,27,8,5,1,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,4.285714285714286,0.5510204081632653,0.625,0.40816326530612246
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,BLOUNCO01,N,46,756,207,76,130,206,45,38,19,35.0,86,206,97,24,13,3,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,7.826086956521739,0.470873786407767,0.5416666666666666,0.27380952380952384
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,BRUNSRI01,N,37,402,114,9,28,37,80,25,3,33.0,44,101,38,31,27,23,11,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,4.297297297297297,0.37623762376237624,0.8709677419354839,0.2835820895522388
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,CHANDTY01,N,35,782,213,82,188,270,23,17,43,38.0,87,158,67,118,79,1,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,11.371428571428572,0.4240506329113924,0.6694915254237288,0.27237851662404094
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,CRAWFJA01,N,80,2811,1383,46,237,283,405,111,29,193.0,161,1318,509,240,200,521,165,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,14.6125,0.38619119878603947,0.8333333333333334,0.4919957310565635
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,CURRYED01,N,73,2154,1070,143,308,451,68,24,83,177.0,258,840,417,350,235,1,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,13.438356164383562,0.49642857142857144,0.6714285714285714,0.49675023212627667
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,DAVISAN01,N,65,2032,579,158,370,528,123,29,57,93.0,161,540,220,181,139,0,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,13.246153846153845,0.4074074074074074,0.7679558011049724,0.28494094488188976
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,DUPRERO01,N,47,893,292,55,112,167,55,32,18,51.0,134,282,111,105,66,9,4,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,6.446808510638298,0.39361702127659576,0.6285714285714286,0.3269876819708847
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,FIZERMA01,N,46,738,360,61,141,202,43,16,8,51.0,97,350,134,120,90,17,2,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,7.217391304347826,0.38285714285714284,0.75,0.4878048780487805
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,GILLKE01,N,56,1411,539,61,129,190,89,65,16,83.0,107,548,215,136,100,38,9,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,7.982142857142857,0.39233576642335766,0.7352941176470589,0.38199858256555635
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,HINRIKI01,N,76,2706,915,42,217,259,517,101,21,204.0,276,823,318,168,135,369,144,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,14.092105263157896,0.3863912515188335,0.8035714285714286,0.33813747228381374
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,JEFFECH01,N,19,187,76,5,23,28,6,4,7,18.0,36,66,24,19,12,39,16,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,2.8421052631578947,0.36363636363636365,0.631578947368421,0.40641711229946526
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,JOHNSLI01,N,41,735,173,59,124,183,27,37,32,37.0,90,203,72,37,22,33,7,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,6.560975609756097,0.35467980295566504,0.5945945945945946,0.23537414965986395
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,MARSHDO01,N,16,408,139,28,43,71,28,13,20,22.0,47,136,57,20,14,27,11,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,10.25,0.41911764705882354,0.7,0.34068627450980393
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,MASONRO01,N,3,43,3,0,3,3,3,1,0,2.0,5,11,1,0,0,6,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,-0.6666666666666666,0.09090909090909091,0.0,0.06976744186046512
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,PARGOJA01,N,13,345,175,8,19,27,47,7,5,30.0,38,154,66,27,23,53,20,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,10.692307692307692,0.42857142857142855,0.8518518518518519,0.5072463768115942
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,PIPPESC01,N,23,412,136,20,48,68,50,21,9,29.0,38,140,53,27,17,48,13,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,6.869565217391305,0.37857142857142856,0.6296296296296297,0.3300970873786408
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,ROBINED01,N,51,1024,343,27,77,104,58,33,10,45.0,57,326,157,43,28,5,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,6.254901960784314,0.4815950920245399,0.6511627906976745,0.3349609375
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,ROSEJA01,N,16,529,212,7,50,57,56,12,4,37.0,45,200,75,51,39,54,23,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,10.4375,0.375,0.7647058823529411,0.4007561436672968
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,SHIRLPA01,N,7,86,21,8,8,16,4,1,1,9.0,9,23,10,3,1,1,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,2.7142857142857144,0.43478260869565216,0.3333333333333333,0.2441860465116279
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,CARTWBI01 ,1,4,10,WILLIJE01,N,53,1230,345,142,205,347,61,71,5,51.0,104,279,130,126,85,7,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.5714285714285714,11.09433962264151,0.4659498207885305,0.6746031746031746,0.2804878048780488
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,BAXTELO01,N,14,147,60,11,13,24,5,1,6,11.0,31,49,27,8,5,1,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,4.285714285714286,0.5510204081632653,0.625,0.40816326530612246
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,BLOUNCO01,N,46,756,207,76,130,206,45,38,19,35.0,86,206,97,24,13,3,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,7.826086956521739,0.470873786407767,0.5416666666666666,0.27380952380952384
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,BRUNSRI01,N,37,402,114,9,28,37,80,25,3,33.0,44,101,38,31,27,23,11,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,4.297297297297297,0.37623762376237624,0.8709677419354839,0.2835820895522388
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,CHANDTY01,N,35,782,213,82,188,270,23,17,43,38.0,87,158,67,118,79,1,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,11.371428571428572,0.4240506329113924,0.6694915254237288,0.27237851662404094
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,CRAWFJA01,N,80,2811,1383,46,237,283,405,111,29,193.0,161,1318,509,240,200,521,165,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,14.6125,0.38619119878603947,0.8333333333333334,0.4919957310565635
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,CURRYED01,N,73,2154,1070,143,308,451,68,24,83,177.0,258,840,417,350,235,1,1,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,13.438356164383562,0.49642857142857144,0.6714285714285714,0.49675023212627667
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,DAVISAN01,N,65,2032,579,158,370,528,123,29,57,93.0,161,540,220,181,139,0,0,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,13.246153846153845,0.4074074074074074,0.7679558011049724,0.28494094488188976
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,DUPRERO01,N,47,893,292,55,112,167,55,32,18,51.0,134,282,111,105,66,9,4,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,6.446808510638298,0.39361702127659576,0.6285714285714286,0.3269876819708847
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,FIZERMA01,N,46,738,360,61,141,202,43,16,8,51.0,97,350,134,120,90,17,2,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,7.217391304347826,0.38285714285714284,0.75,0.4878048780487805
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,GILLKE01,N,56,1411,539,61,129,190,89,65,16,83.0,107,548,215,136,100,38,9,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,7.982142857142857,0.39233576642335766,0.7352941176470589,0.38199858256555635
CHI,2003,2798,6753,1330,1834,1048,2519,3567,1793,1911,659,1249,394,429,1256,7355,2882,6611,1673,2238,1011,2682,3693,1890,1684,694,1190,442,439,1236,7876,93.800003,23,59,MEYERPE01 ,2,0,2,HINRIKI01,N,76,2706,915,42,217,259,517,101,21,204.0,276,823,318,168,135,369,144,9309,0.41433436990966976,0.7251908396946565,0.34156050955414013,10301,0.43594009983361065,0.7475424486148347,0.3551779935275081,0.2804878048780488,0.0,14.092105263157896,0.3863912515188335,0.8035714285714286,0.33813747228381374
